"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1999","Stratum_7"," [g*km2/km2]",6189264.13532096,1951305.59796627,0.315272632626961
"1","2000","Stratum_7"," [g*km2/km2]",22170988.0614994,9130577.41192911,0.411825462473845
"1","2001","Stratum_7"," [g*km2/km2]",32729338.4014568,12867264.0917739,0.393141588563281
"1","2002","Stratum_7"," [g*km2/km2]",7245487.53705646,3199026.97234066,0.441519905455567
"1","2003","Stratum_7"," [g*km2/km2]",1224234.14089848,698698.538319046,0.570722964649769
"1","2004","Stratum_7"," [g*km2/km2]",3010472.75732662,1561952.01035121,0.518839443589008
"1","2005","Stratum_7"," [g*km2/km2]",3756051.69900452,1583908.2592047,0.42169501011514
"1","2006","Stratum_7"," [g*km2/km2]",1729567.59193961,786057.917430826,0.45448233482989
"1","2007","Stratum_7"," [g*km2/km2]",7451501.38911565,3679363.70715521,0.49377481329194
"1","2008","Stratum_7"," [g*km2/km2]",864675.364555702,483695.04342109,0.559394962836287
"1","2009","Stratum_7"," [g*km2/km2]",9866054.60449047,4762901.21395699,0.482756421375286
"1","2010","Stratum_7"," [g*km2/km2]",5015776.28032726,2376023.25089497,0.473709973910546
"1","2011","Stratum_7"," [g*km2/km2]",7581545.32719375,3388456.16175295,0.446934762705846
"1","2012","Stratum_7"," [g*km2/km2]",2739503.80279052,1362692.36752876,0.497423061118108
"1","2013","Stratum_7"," [g*km2/km2]",14811304.5891474,7708785.91868253,0.52046636893356
"1","2014","Stratum_7"," [g*km2/km2]",2265161.34252219,1164887.58519793,0.514262522201115
"1","2015","Stratum_7"," [g*km2/km2]",4209883.8192619,2180974.99801476,0.51806061441314
"1","2016","Stratum_7"," [g*km2/km2]",16993709.3984346,6518273.39709992,0.383569781280381
"1","2017","Stratum_7"," [g*km2/km2]",5325077.74402305,2504446.85805073,0.470311792322987
"1","2018","Stratum_7"," [g*km2/km2]",3769044.72736452,2378531.39995026,0.631070091230631
"1","2019","Stratum_7"," [g*km2/km2]",9569718.38850852,4218184.73539751,0.440784625435036
"1","2020","Stratum_7"," [g*km2/km2]",4313459.70001587,3715259.74716342,0.861317829664606
"1","2021","Stratum_7"," [g*km2/km2]",4966737.52205019,2432483.00351552,0.48975469162933
