"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1999","Stratum_7"," [g*km2/km2]",6266875.09525115,2252132.83479658,0.359370946534929
"1","2000","Stratum_7"," [g*km2/km2]",25385663.2626436,7796485.61953877,0.307121603988647
"1","2001","Stratum_7"," [g*km2/km2]",20754041.5250777,6792461.21394126,0.32728378256995
"1","2002","Stratum_7"," [g*km2/km2]",9586107.68889803,2906421.66694282,0.303191009455155
"1","2003","Stratum_7"," [g*km2/km2]",9297370.36225645,3185988.45908241,0.342676298237643
"1","2004","Stratum_7"," [g*km2/km2]",14521514.1372415,5263351.85364972,0.362452000797318
"1","2005","Stratum_7"," [g*km2/km2]",5057583.73771182,1872313.09150425,0.37019912839868
"1","2006","Stratum_7"," [g*km2/km2]",11181422.1619619,3731755.65763521,0.333746065892252
"1","2007","Stratum_7"," [g*km2/km2]",6388451.35198332,2478318.00287384,0.387937211434573
"1","2008","Stratum_7"," [g*km2/km2]",1746721.80091743,845374.220627921,0.483977597453643
"1","2009","Stratum_7"," [g*km2/km2]",10352399.4541384,3753352.04959837,0.362558657654768
"1","2010","Stratum_7"," [g*km2/km2]",24657142.1070927,7994129.77918909,0.324211530455087
"1","2011","Stratum_7"," [g*km2/km2]",16982719.1279695,5502662.9626359,0.324015425396357
"1","2012","Stratum_7"," [g*km2/km2]",12132942.7273212,4207316.34846376,0.346768005340504
"1","2013","Stratum_7"," [g*km2/km2]",11242008.5066934,4765671.78722582,0.42391640109402
"1","2014","Stratum_7"," [g*km2/km2]",33191946.8509656,12748271.1514777,0.384077234418288
"1","2015","Stratum_7"," [g*km2/km2]",39135688.9168623,13700142.6303822,0.350067751700653
"1","2016","Stratum_7"," [g*km2/km2]",13559070.6710083,4376971.37141169,0.322807622853566
"1","2017","Stratum_7"," [g*km2/km2]",31758189.2068769,12732443.6334033,0.400918438720248
"1","2018","Stratum_7"," [g*km2/km2]",37457521.811688,19950769.7266395,0.532623856616542
"1","2019","Stratum_7"," [g*km2/km2]",11297712.1899924,4381103.28366503,0.387786766912495
"1","2020","Stratum_7"," [g*km2/km2]",23730903.7136712,18802115.8094258,0.792305090285881
"1","2021","Stratum_7"," [g*km2/km2]",23487428.6416512,9721776.53999127,0.41391404262752
